station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-23,4.5,False,2017,4,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-24,3.9,False,2017,4,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-25,5.5,False,2017,4,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-26,2.9,False,2017,4,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-27,2.5,False,2017,4,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-28,5.9,False,2017,4,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-29,5.5,False,2017,4,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-30,8.5,False,2017,4,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-01,8.5,False,2017,5,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-02,9.6,False,2017,5,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-03,10.0,False,2017,5,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-04,8.2,False,2017,5,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-05,8.0,False,2017,5,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-06,11.6,False,2017,5,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-07,10.4,False,2017,5,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-08,9.6,False,2017,5,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-09,5.5,False,2017,5,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-10,5.7,False,2017,5,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-11,13.4,False,2017,5,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-12,12.0,False,2017,5,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-13,12.0,False,2017,5,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-14,13.0,False,2017,5,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-15,10.0,False,2017,5,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-16,16.2,False,2017,5,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-17,16.9,False,2017,5,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-18,16.0,False,2017,5,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-19,10.0,False,2017,5,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-20,9.0,False,2017,5,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-21,9.5,False,2017,5,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-22,11.3,False,2017,5,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-23,14.5,False,2017,5,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-24,15.8,False,2017,5,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-25,16.0,False,2017,5,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-26,14.8,False,2017,5,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-27,18.2,False,2017,5,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-28,17.6,False,2017,5,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-29,17.7,False,2017,5,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-30,18.5,False,2017,5,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-05-31,13.8,False,2017,5,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-01,15.2,False,2017,6,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-02,19.0,False,2017,6,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-03,16.5,False,2017,6,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-04,11.5,False,2017,6,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-05,12.0,False,2017,6,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-06,11.5,False,2017,6,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-07,11.0,False,2017,6,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-08,13.3,False,2017,6,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-09,16.0,False,2017,6,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-10,15.0,False,2017,6,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-11,17.0,False,2017,6,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-12,14.4,False,2017,6,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-13,12.0,False,2017,6,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-14,15.6,False,2017,6,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-15,19.7,False,2017,6,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-16,14.2,False,2017,6,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-17,15.5,False,2017,6,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-18,19.0,False,2017,6,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-19,19.0,False,2017,6,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-20,20.0,False,2017,6,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-21,22.0,False,2017,6,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-22,23.1,False,2017,6,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-23,16.9,False,2017,6,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-24,17.0,False,2017,6,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-25,19.0,False,2017,6,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-26,16.9,False,2017,6,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-27,20.0,False,2017,6,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-28,17.5,False,2017,6,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-29,15.6,False,2017,6,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-06-30,14.5,False,2017,6,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-01,15.0,False,2017,7,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-02,14.0,False,2017,7,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-03,14.0,False,2017,7,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-04,14.3,False,2017,7,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-05,16.9,False,2017,7,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-06,20.5,False,2017,7,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-07,23.0,False,2017,7,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-08,19.0,False,2017,7,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-09,19.2,False,2017,7,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-10,16.8,False,2017,7,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-11,16.0,False,2017,7,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-12,17.4,False,2017,7,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-13,15.5,False,2017,7,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-14,15.0,False,2017,7,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-15,14.0,False,2017,7,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-16,18.5,False,2017,7,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-17,17.5,False,2017,7,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-18,17.5,False,2017,7,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-19,23.5,False,2017,7,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-20,19.0,False,2017,7,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-21,15.0,False,2017,7,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-22,18.0,False,2017,7,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-23,14.5,False,2017,7,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-24,14.0,False,2017,7,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-25,16.5,False,2017,7,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-26,13.2,False,2017,7,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-27,18.0,False,2017,7,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-28,16.0,False,2017,7,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-29,16.5,False,2017,7,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-30,18.0,False,2017,7,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-07-31,16.0,False,2017,7,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-01,16.5,False,2017,8,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-02,16.0,False,2017,8,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-03,17.0,False,2017,8,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-04,18.0,False,2017,8,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-05,16.0,False,2017,8,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-06,13.5,False,2017,8,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-07,13.0,False,2017,8,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-08,16.6,False,2017,8,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-09,14.5,False,2017,8,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-10,12.7,False,2017,8,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-11,12.7,False,2017,8,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-12,14.9,False,2017,8,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-13,13.0,False,2017,8,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-14,13.5,False,2017,8,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-15,20.0,False,2017,8,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-16,17.4,False,2017,8,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-17,18.0,False,2017,8,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-18,18.0,False,2017,8,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-19,13.0,False,2017,8,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-20,12.5,False,2017,8,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-21,12.5,False,2017,8,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-22,16.4,False,2017,8,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-23,17.2,False,2017,8,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-24,15.0,False,2017,8,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-25,16.5,False,2017,8,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-26,18.0,False,2017,8,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-27,17.0,False,2017,8,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-28,18.0,False,2017,8,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-29,19.0,False,2017,8,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-30,16.0,False,2017,8,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-08-31,12.0,False,2017,8,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-01,13.7,False,2017,9,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-02,12.0,False,2017,9,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-03,11.0,False,2017,9,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-04,15.0,False,2017,9,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-05,19.2,False,2017,9,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-06,15.0,False,2017,9,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-07,14.0,False,2017,9,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-08,16.0,False,2017,9,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-09,15.0,False,2017,9,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-10,11.7,False,2017,9,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-11,12.5,False,2017,9,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-12,12.4,False,2017,9,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-13,15.0,False,2017,9,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-14,12.0,False,2017,9,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-15,9.0,False,2017,9,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-16,8.1,False,2017,9,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-17,10.5,False,2017,9,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-18,8.0,False,2017,9,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-19,10.8,False,2017,9,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-20,7.5,False,2017,9,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-21,8.0,False,2017,9,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-22,12.0,False,2017,9,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-23,10.0,False,2017,9,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-24,11.0,False,2017,9,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-25,15.0,False,2017,9,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-26,15.0,False,2017,9,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-27,12.0,False,2017,9,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-28,14.0,False,2017,9,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-29,15.0,False,2017,9,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-09-30,13.0,False,2017,9,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-01,14.5,False,2017,10,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-02,17.5,False,2017,10,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-03,11.5,False,2017,10,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-04,10.0,False,2017,10,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-05,11.0,False,2017,10,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-06,8.5,False,2017,10,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-07,6.5,False,2017,10,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-08,13.0,False,2017,10,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-09,11.3,False,2017,10,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-10,11.4,False,2017,10,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-11,15.0,False,2017,10,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-12,15.5,False,2017,10,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-13,14.6,False,2017,10,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-14,12.5,False,2017,10,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-15,12.5,False,2017,10,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-16,12.5,False,2017,10,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-17,13.5,False,2017,10,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-18,13.6,False,2017,10,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-19,14.4,False,2017,10,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-20,12.5,False,2017,10,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-21,12.5,False,2017,10,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-22,9.5,False,2017,10,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-23,11.5,False,2017,10,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-24,14.5,False,2017,10,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-25,15.0,False,2017,10,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-26,11.5,False,2017,10,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-27,10.5,False,2017,10,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-28,8.0,False,2017,10,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-29,12.5,False,2017,10,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-30,7.8,False,2017,10,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-10-31,5.0,False,2017,10,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-01,4.0,False,2017,11,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-02,6.5,False,2017,11,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-03,10.5,False,2017,11,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-04,10.0,False,2017,11,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-05,7.0,False,2017,11,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-06,4.5,False,2017,11,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-07,1.0,False,2017,11,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-08,1.5,False,2017,11,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-09,7.0,False,2017,11,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-10,8.8,False,2017,11,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-11,8.9,False,2017,11,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-12,6.0,False,2017,11,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-13,6.0,False,2017,11,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-14,3.0,False,2017,11,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-15,5.8,False,2017,11,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-16,6.0,False,2017,11,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-17,6.0,False,2017,11,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-18,3.5,False,2017,11,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-19,6.0,False,2017,11,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-20,3.5,False,2017,11,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-21,8.2,False,2017,11,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-22,8.5,False,2017,11,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-23,11.5,False,2017,11,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-24,9.8,False,2017,11,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-25,6.1,False,2017,11,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-26,3.0,False,2017,11,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-27,7.0,False,2017,11,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-28,6.5,False,2017,11,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-29,2.0,False,2017,11,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-11-30,2.0,False,2017,11,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-01,0.5,False,2017,12,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-02,-0.8,True,2017,12,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-03,-0.5,True,2017,12,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-04,3.0,False,2017,12,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-05,3.0,False,2017,12,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-06,6.9,False,2017,12,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-07,2.2,False,2017,12,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-08,4.5,False,2017,12,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-09,1.5,False,2017,12,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-10,1.0,False,2017,12,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-11,3.0,False,2017,12,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-12,2.4,False,2017,12,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-13,1.5,False,2017,12,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-14,4.5,False,2017,12,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-15,2.6,False,2017,12,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-16,3.0,False,2017,12,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-17,1.0,False,2017,12,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-18,4.0,False,2017,12,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-19,3.0,False,2017,12,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-20,3.2,False,2017,12,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-21,8.7,False,2017,12,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-22,9.0,False,2017,12,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-23,9.5,False,2017,12,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-24,9.0,False,2017,12,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-25,5.5,False,2017,12,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-26,4.5,False,2017,12,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-27,3.5,False,2017,12,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-28,1.5,False,2017,12,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-29,0.5,False,2017,12,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-30,7.0,False,2017,12,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-12-31,12.5,False,2017,12,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-01,6.7,False,2018,1,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-02,6.0,False,2018,1,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-03,5.0,False,2018,1,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-04,8.0,False,2018,1,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-05,8.0,False,2018,1,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-06,5.0,False,2018,1,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-07,5.0,False,2018,1,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-08,6.0,False,2018,1,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-09,5.0,False,2018,1,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-10,7.0,False,2018,1,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-11,5.0,False,2018,1,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-12,5.0,False,2018,1,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-13,4.0,False,2018,1,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-14,2.0,False,2018,1,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-15,4.0,False,2018,1,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-16,6.0,False,2018,1,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-17,4.0,False,2018,1,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-18,6.0,False,2018,1,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-19,4.0,False,2018,1,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-20,3.0,False,2018,1,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-21,6.0,False,2018,1,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-22,8.0,False,2018,1,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-23,7.0,False,2018,1,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-24,11.0,False,2018,1,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-25,7.0,False,2018,1,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-26,5.0,False,2018,1,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-27,4.0,False,2018,1,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-28,5.0,False,2018,1,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-29,9.0,False,2018,1,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-30,8.0,False,2018,1,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-01-31,7.0,False,2018,1,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-01,3.2,False,2018,2,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-02,3.5,False,2018,2,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-03,5.1,False,2018,2,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-04,2.0,False,2018,2,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-05,0.0,True,2018,2,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-06,0.0,True,2018,2,6
