station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-18,0.3,False,2015,2,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-19,-0.6,True,2015,2,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-20,0.0,True,2015,2,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-21,0.0,True,2015,2,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-22,0.0,True,2015,2,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-23,-1.4,True,2015,2,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-24,1.8,False,2015,2,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-25,1.4,False,2015,2,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-26,-0.1,True,2015,2,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-27,2.2,False,2015,2,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-28,-1.1,True,2015,2,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-01,1.2,False,2015,3,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-02,6.3,False,2015,3,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-03,3.4,False,2015,3,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-04,2.4,False,2015,3,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-05,0.1,False,2015,3,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-06,-0.7,True,2015,3,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-07,0.5,False,2015,3,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-08,1.9,False,2015,3,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-09,4.3,False,2015,3,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-10,5.9,False,2015,3,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-11,6.8,False,2015,3,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-12,2.2,False,2015,3,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-13,2.8,False,2015,3,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-14,3.8,False,2015,3,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-15,2.2,False,2015,3,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-16,3.5,False,2015,3,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-17,5.3,False,2015,3,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-18,5.9,False,2015,3,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-19,7.0,False,2015,3,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-20,6.8,False,2015,3,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-21,7.1,False,2015,3,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-22,2.6,False,2015,3,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-23,1.6,False,2015,3,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-24,7.1,False,2015,3,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-25,1.5,False,2015,3,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-26,2.9,False,2015,3,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-27,5.0,False,2015,3,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-28,3.8,False,2015,3,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-29,6.8,False,2015,3,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-30,8.6,False,2015,3,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-03-31,9.7,False,2015,3,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-01,4.8,False,2015,4,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-02,2.2,False,2015,4,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-03,6.5,False,2015,4,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-04,4.9,False,2015,4,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-05,2.0,False,2015,4,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-06,-1.4,True,2015,4,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-07,0.1,False,2015,4,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-08,2.3,False,2015,4,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-09,4.7,False,2015,4,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-10,5.0,False,2015,4,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-11,5.3,False,2015,4,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-12,7.4,False,2015,4,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-13,10.1,False,2015,4,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-14,10.2,False,2015,4,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-15,9.8,False,2015,4,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-16,10.4,False,2015,4,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-17,9.5,False,2015,4,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-18,10.2,False,2015,4,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-19,6.1,False,2015,4,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-20,7.8,False,2015,4,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-21,7.1,False,2015,4,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-22,9.8,False,2015,4,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-23,9.5,False,2015,4,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-24,10.7,False,2015,4,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-25,11.7,False,2015,4,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-26,10.5,False,2015,4,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-27,9.3,False,2015,4,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-28,6.0,False,2015,4,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-29,3.4,False,2015,4,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-04-30,6.5,False,2015,4,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-01,10.0,False,2015,5,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-02,11.6,False,2015,5,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-03,13.3,False,2015,5,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-04,13.3,False,2015,5,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-05,15.0,False,2015,5,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-06,10.4,False,2015,5,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-07,9.7,False,2015,5,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-08,9.2,False,2015,5,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-09,11.9,False,2015,5,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-10,10.2,False,2015,5,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-11,12.6,False,2015,5,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-12,13.3,False,2015,5,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-13,12.5,False,2015,5,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-14,14.0,False,2015,5,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-15,6.3,False,2015,5,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-16,7.7,False,2015,5,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-17,10.8,False,2015,5,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-18,10.5,False,2015,5,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-19,12.9,False,2015,5,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-20,7.7,False,2015,5,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-21,4.9,False,2015,5,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-22,5.6,False,2015,5,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-23,8.2,False,2015,5,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-24,9.2,False,2015,5,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-25,12.2,False,2015,5,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-26,11.1,False,2015,5,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-27,7.3,False,2015,5,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-28,9.3,False,2015,5,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-29,11.3,False,2015,5,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-30,13.8,False,2015,5,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-05-31,11.7,False,2015,5,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-01,13.4,False,2015,6,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-02,14.3,False,2015,6,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-03,15.0,False,2015,6,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-04,16.1,False,2015,6,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-05,18.6,False,2015,6,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-06,19.7,False,2015,6,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-07,15.3,False,2015,6,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-08,15.7,False,2015,6,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-09,14.3,False,2015,6,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-10,12.8,False,2015,6,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-11,15.5,False,2015,6,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-12,15.2,False,2015,6,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-13,12.0,False,2015,6,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-14,14.4,False,2015,6,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-15,15.0,False,2015,6,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-16,14.7,False,2015,6,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-17,12.1,False,2015,6,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-18,11.7,False,2015,6,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-19,14.8,False,2015,6,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-20,11.5,False,2015,6,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-21,12.0,False,2015,6,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-22,14.8,False,2015,6,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-23,15.6,False,2015,6,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-24,9.8,False,2015,6,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-25,13.7,False,2015,6,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-26,15.7,False,2015,6,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-27,17.3,False,2015,6,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-28,15.4,False,2015,6,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-29,17.8,False,2015,6,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-06-30,18.5,False,2015,6,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-01,18.1,False,2015,7,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-02,18.6,False,2015,7,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-03,21.3,False,2015,7,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-04,21.4,False,2015,7,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-05,21.1,False,2015,7,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-06,21.2,False,2015,7,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-07,21.4,False,2015,7,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-08,19.1,False,2015,7,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-09,14.6,False,2015,7,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-10,12.6,False,2015,7,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-11,18.3,False,2015,7,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-12,18.3,False,2015,7,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-13,15.9,False,2015,7,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-14,16.8,False,2015,7,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-15,16.1,False,2015,7,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-16,19.9,False,2015,7,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-17,19.3,False,2015,7,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-18,19.3,False,2015,7,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-19,19.7,False,2015,7,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-20,19.0,False,2015,7,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-21,19.3,False,2015,7,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-22,20.1,False,2015,7,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-23,18.5,False,2015,7,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-24,18.2,False,2015,7,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-25,18.9,False,2015,7,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-26,12.5,False,2015,7,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-27,17.2,False,2015,7,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-28,16.1,False,2015,7,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-29,16.2,False,2015,7,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-30,12.2,False,2015,7,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-07-31,10.9,False,2015,7,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-01,14.0,False,2015,8,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-02,14.6,False,2015,8,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-03,17.2,False,2015,8,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-04,19.7,False,2015,8,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-05,16.3,False,2015,8,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-06,20.1,False,2015,8,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-07,20.6,False,2015,8,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-08,20.5,False,2015,8,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-09,16.7,False,2015,8,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-10,15.9,False,2015,8,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-11,17.1,False,2015,8,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-12,18.3,False,2015,8,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-13,17.9,False,2015,8,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-14,15.7,False,2015,8,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-15,15.5,False,2015,8,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-16,12.9,False,2015,8,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-17,12.2,False,2015,8,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-18,12.6,False,2015,8,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-19,12.4,False,2015,8,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-20,13.9,False,2015,8,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-21,15.4,False,2015,8,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-22,14.5,False,2015,8,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-23,16.7,False,2015,8,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-24,15.5,False,2015,8,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-25,11.2,False,2015,8,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-26,12.5,False,2015,8,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-27,15.7,False,2015,8,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-28,16.4,False,2015,8,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-29,17.8,False,2015,8,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-30,18.3,False,2015,8,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-08-31,17.3,False,2015,8,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-01,16.0,False,2015,9,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-02,13.0,False,2015,9,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-03,12.8,False,2015,9,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-04,11.2,False,2015,9,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-05,9.5,False,2015,9,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-06,9.2,False,2015,9,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-07,6.9,False,2015,9,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-08,8.3,False,2015,9,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-09,11.8,False,2015,9,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-10,13.2,False,2015,9,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-11,14.7,False,2015,9,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-12,14.0,False,2015,9,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-13,14.3,False,2015,9,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-14,12.6,False,2015,9,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-15,11.0,False,2015,9,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-16,15.4,False,2015,9,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-17,12.2,False,2015,9,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-18,11.0,False,2015,9,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-19,11.1,False,2015,9,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-20,10.4,False,2015,9,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-21,9.2,False,2015,9,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-22,11.4,False,2015,9,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-23,8.5,False,2015,9,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-24,8.0,False,2015,9,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-25,8.3,False,2015,9,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-26,9.4,False,2015,9,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-27,9.5,False,2015,9,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-28,8.0,False,2015,9,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-29,6.5,False,2015,9,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-09-30,7.8,False,2015,9,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-01,7.2,False,2015,10,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-02,9.9,False,2015,10,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-03,9.5,False,2015,10,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-04,7.0,False,2015,10,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-05,11.7,False,2015,10,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-06,13.7,False,2015,10,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-07,10.8,False,2015,10,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-08,8.4,False,2015,10,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-09,7.4,False,2015,10,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-10,8.2,False,2015,10,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-11,8.1,False,2015,10,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-12,7.9,False,2015,10,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-13,8.0,False,2015,10,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-14,3.4,False,2015,10,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-10-15,1.4,False,2015,10,15
