station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-20,4.8,False,2017,3,20
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-21,2.7,False,2017,3,21
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-22,-2.7,True,2017,3,22
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-23,-0.1,True,2017,3,23
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-24,-0.6,True,2017,3,24
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-25,4.6,False,2017,3,25
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-26,0.2,False,2017,3,26
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-27,1.6,False,2017,3,27
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-28,0.8,False,2017,3,28
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-29,1.8,False,2017,3,29
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-30,4.3,False,2017,3,30
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-31,6.9,False,2017,3,31
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-01,2.1,False,2017,4,1
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-02,2.4,False,2017,4,2
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-03,3.8,False,2017,4,3
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-04,5.4,False,2017,4,4
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-05,2.6,False,2017,4,5
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-06,3.1,False,2017,4,6
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-07,-0.6,True,2017,4,7
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-08,2.7,False,2017,4,8
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-09,7.4,False,2017,4,9
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-10,4.2,False,2017,4,10
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-11,3.2,False,2017,4,11
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-12,-0.5,True,2017,4,12
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-13,1.1,False,2017,4,13
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-14,1.5,False,2017,4,14
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-15,1.9,False,2017,4,15
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-16,3.3,False,2017,4,16
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-17,-2.8,True,2017,4,17
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-18,0.5,False,2017,4,18
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-19,-2.8,True,2017,4,19
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-20,-6.0,True,2017,4,20
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-21,-3.1,True,2017,4,21
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-22,-0.9,True,2017,4,22
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-23,1.4,False,2017,4,23
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-24,2.9,False,2017,4,24
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-25,4.1,False,2017,4,25
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-26,0.0,True,2017,4,26
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-27,-4.2,True,2017,4,27
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-28,-3.1,True,2017,4,28
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-29,-2.7,True,2017,4,29
15114002,MARCENAT,45.302667,2.833,1075.0,2017-04-30,0.1,False,2017,4,30
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-01,-0.1,True,2017,5,1
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-02,1.8,False,2017,5,2
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-03,-1.2,True,2017,5,3
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-04,1.2,False,2017,5,4
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-05,4.3,False,2017,5,5
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-06,5.6,False,2017,5,6
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-07,4.8,False,2017,5,7
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-08,3.7,False,2017,5,8
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-09,0.9,False,2017,5,9
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-10,2.2,False,2017,5,10
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-11,6.2,False,2017,5,11
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-12,7.5,False,2017,5,12
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-13,6.2,False,2017,5,13
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-14,2.8,False,2017,5,14
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-15,4.7,False,2017,5,15
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-16,7.9,False,2017,5,16
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-17,9.4,False,2017,5,17
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-18,6.8,False,2017,5,18
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-19,2.4,False,2017,5,19
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-20,3.3,False,2017,5,20
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-21,1.9,False,2017,5,21
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-22,9.9,False,2017,5,22
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-23,7.1,False,2017,5,23
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-24,6.2,False,2017,5,24
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-25,6.2,False,2017,5,25
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-26,11.5,False,2017,5,26
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-27,10.0,False,2017,5,27
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-28,13.3,False,2017,5,28
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-29,11.8,False,2017,5,29
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-30,10.8,False,2017,5,30
15114002,MARCENAT,45.302667,2.833,1075.0,2017-05-31,9.2,False,2017,5,31
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-01,9.7,False,2017,6,1
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-02,8.7,False,2017,6,2
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-03,9.6,False,2017,6,3
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-04,8.8,False,2017,6,4
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-05,6.7,False,2017,6,5
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-06,6.1,False,2017,6,6
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-07,5.1,False,2017,6,7
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-08,4.9,False,2017,6,8
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-09,10.0,False,2017,6,9
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-10,9.7,False,2017,6,10
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-11,12.8,False,2017,6,11
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-12,13.6,False,2017,6,12
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-13,15.8,False,2017,6,13
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-14,15.6,False,2017,6,14
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-15,13.3,False,2017,6,15
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-16,11.9,False,2017,6,16
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-17,10.2,False,2017,6,17
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-18,10.8,False,2017,6,18
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-19,14.5,False,2017,6,19
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-20,14.8,False,2017,6,20
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-21,13.0,False,2017,6,21
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-22,14.7,False,2017,6,22
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-23,14.0,False,2017,6,23
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-24,14.1,False,2017,6,24
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-25,12.2,False,2017,6,25
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-26,12.5,False,2017,6,26
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-27,10.4,False,2017,6,27
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-28,9.9,False,2017,6,28
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-29,8.2,False,2017,6,29
15114002,MARCENAT,45.302667,2.833,1075.0,2017-06-30,7.5,False,2017,6,30
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-01,6.9,False,2017,7,1
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-02,9.3,False,2017,7,2
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-03,11.1,False,2017,7,3
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-04,9.4,False,2017,7,4
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-05,13.9,False,2017,7,5
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-06,13.5,False,2017,7,6
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-07,13.5,False,2017,7,7
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-08,15.6,False,2017,7,8
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-09,15.6,False,2017,7,9
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-10,12.9,False,2017,7,10
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-11,11.8,False,2017,7,11
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-12,11.2,False,2017,7,12
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-13,12.2,False,2017,7,13
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-14,11.7,False,2017,7,14
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-15,7.8,False,2017,7,15
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-16,11.8,False,2017,7,16
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-17,14.6,False,2017,7,17
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-18,13.7,False,2017,7,18
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-19,14.3,False,2017,7,19
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-20,11.3,False,2017,7,20
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-21,9.7,False,2017,7,21
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-22,11.2,False,2017,7,22
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-23,11.1,False,2017,7,23
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-24,11.5,False,2017,7,24
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-25,9.9,False,2017,7,25
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-26,10.3,False,2017,7,26
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-27,12.5,False,2017,7,27
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-28,11.0,False,2017,7,28
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-29,9.8,False,2017,7,29
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-30,11.9,False,2017,7,30
15114002,MARCENAT,45.302667,2.833,1075.0,2017-07-31,14.6,False,2017,7,31
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-01,12.4,False,2017,8,1
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-02,14.3,False,2017,8,2
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-03,15.2,False,2017,8,3
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-04,12.1,False,2017,8,4
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-05,13.5,False,2017,8,5
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-06,11.4,False,2017,8,6
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-07,7.3,False,2017,8,7
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-08,10.4,False,2017,8,8
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-09,5.2,False,2017,8,9
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-10,7.1,False,2017,8,10
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-11,6.4,False,2017,8,11
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-12,5.5,False,2017,8,12
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-13,8.2,False,2017,8,13
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-14,12.3,False,2017,8,14
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-15,13.5,False,2017,8,15
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-16,11.0,False,2017,8,16
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-17,10.7,False,2017,8,17
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-18,10.5,False,2017,8,18
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-19,6.5,False,2017,8,19
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-20,6.6,False,2017,8,20
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-21,5.7,False,2017,8,21
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-22,12.3,False,2017,8,22
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-23,12.7,False,2017,8,23
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-24,12.6,False,2017,8,24
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-25,13.9,False,2017,8,25
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-26,14.2,False,2017,8,26
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-27,15.9,False,2017,8,27
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-28,15.4,False,2017,8,28
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-29,15.3,False,2017,8,29
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-30,14.4,False,2017,8,30
15114002,MARCENAT,45.302667,2.833,1075.0,2017-08-31,10.3,False,2017,8,31
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-01,4.2,False,2017,9,1
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-02,6.4,False,2017,9,2
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-03,2.4,False,2017,9,3
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-04,8.3,False,2017,9,4
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-05,8.1,False,2017,9,5
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-06,11.5,False,2017,9,6
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-07,3.2,False,2017,9,7
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-08,8.4,False,2017,9,8
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-09,8.6,False,2017,9,9
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-10,5.6,False,2017,9,10
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-11,7.5,False,2017,9,11
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-12,6.0,False,2017,9,12
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-13,7.6,False,2017,9,13
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-14,6.6,False,2017,9,14
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-15,2.1,False,2017,9,15
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-16,4.4,False,2017,9,16
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-17,4.3,False,2017,9,17
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-18,5.3,False,2017,9,18
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-19,1.0,False,2017,9,19
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-20,0.7,False,2017,9,20
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-21,3.5,False,2017,9,21
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-22,4.5,False,2017,9,22
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-23,6.9,False,2017,9,23
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-24,5.5,False,2017,9,24
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-25,7.6,False,2017,9,25
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-26,9.7,False,2017,9,26
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-27,7.4,False,2017,9,27
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-28,6.4,False,2017,9,28
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-29,9.5,False,2017,9,29
15114002,MARCENAT,45.302667,2.833,1075.0,2017-09-30,7.6,False,2017,9,30
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-01,2.9,False,2017,10,1
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-02,9.3,False,2017,10,2
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-03,10.5,False,2017,10,3
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-04,1.3,False,2017,10,4
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-05,0.7,False,2017,10,5
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-06,5.4,False,2017,10,6
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-07,-0.6,True,2017,10,7
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-08,1.4,False,2017,10,8
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-09,6.6,False,2017,10,9
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-10,1.6,False,2017,10,10
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-11,3.3,False,2017,10,11
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-12,5.9,False,2017,10,12
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-13,5.0,False,2017,10,13
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-14,4.2,False,2017,10,14
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-15,7.5,False,2017,10,15
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-16,9.7,False,2017,10,16
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-17,7.0,False,2017,10,17
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-18,8.7,False,2017,10,18
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-19,10.8,False,2017,10,19
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-20,10.0,False,2017,10,20
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-21,6.2,False,2017,10,21
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-22,3.8,False,2017,10,22
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-23,3.7,False,2017,10,23
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-24,6.3,False,2017,10,24
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-25,6.0,False,2017,10,25
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-26,6.9,False,2017,10,26
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-27,5.7,False,2017,10,27
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-28,-1.4,True,2017,10,28
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-29,-2.5,True,2017,10,29
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-30,1.8,False,2017,10,30
15114002,MARCENAT,45.302667,2.833,1075.0,2017-10-31,-2.9,True,2017,10,31
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-01,1.3,False,2017,11,1
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-02,3.7,False,2017,11,2
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-03,3.0,False,2017,11,3
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-04,4.4,False,2017,11,4
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-05,0.6,False,2017,11,5
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-06,-1.2,True,2017,11,6
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-07,-1.3,True,2017,11,7
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-08,-5.8,True,2017,11,8
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-09,-1.4,True,2017,11,9
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-10,-0.8,True,2017,11,10
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-11,1.6,False,2017,11,11
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-12,2.3,False,2017,11,12
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-13,-1.7,True,2017,11,13
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-14,-1.5,True,2017,11,14
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-15,-0.7,True,2017,11,15
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-16,-2.6,True,2017,11,16
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-17,1.0,False,2017,11,17
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-18,-2.6,True,2017,11,18
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-19,-5.0,True,2017,11,19
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-20,1.3,False,2017,11,20
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-21,-0.7,True,2017,11,21
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-22,1.4,False,2017,11,22
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-23,5.6,False,2017,11,23
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-24,5.0,False,2017,11,24
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-25,-1.1,True,2017,11,25
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-26,-2.6,True,2017,11,26
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-27,-3.5,True,2017,11,27
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-28,-5.1,True,2017,11,28
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-29,-4.6,True,2017,11,29
15114002,MARCENAT,45.302667,2.833,1075.0,2017-11-30,-3.8,True,2017,11,30
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-01,-6.6,True,2017,12,1
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-02,-6.4,True,2017,12,2
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-03,-9.8,True,2017,12,3
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-04,-9.4,True,2017,12,4
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-05,-4.4,True,2017,12,5
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-06,-4.5,True,2017,12,6
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-07,-8.0,True,2017,12,7
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-08,-1.6,True,2017,12,8
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-09,-5.3,True,2017,12,9
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-10,-6.8,True,2017,12,10
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-11,0.4,False,2017,12,11
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-12,-7.0,True,2017,12,12
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-13,-10.4,True,2017,12,13
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-14,2.6,False,2017,12,14
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-15,-1.4,True,2017,12,15
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-16,-3.4,True,2017,12,16
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-17,-4.0,True,2017,12,17
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-18,-2.3,True,2017,12,18
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-19,-1.6,True,2017,12,19
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-20,-2.0,True,2017,12,20
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-21,1.6,False,2017,12,21
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-22,0.5,False,2017,12,22
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-23,0.8,False,2017,12,23
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-24,-2.3,True,2017,12,24
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-25,-3.4,True,2017,12,25
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-26,-0.4,True,2017,12,26
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-27,-3.1,True,2017,12,27
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-28,-4.7,True,2017,12,28
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-29,-8.6,True,2017,12,29
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-30,2.9,False,2017,12,30
15114002,MARCENAT,45.302667,2.833,1075.0,2017-12-31,2.4,False,2017,12,31
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-01,-0.1,True,2018,1,1
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-02,0.3,False,2018,1,2
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-03,3.8,False,2018,1,3
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-04,3.7,False,2018,1,4
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-05,4.5,False,2018,1,5
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-06,2.9,False,2018,1,6
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-07,4.6,False,2018,1,7
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-08,0.6,False,2018,1,8
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-09,0.6,False,2018,1,9
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-10,0.0,True,2018,1,10
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-11,-0.1,True,2018,1,11
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-12,-0.7,True,2018,1,12
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-13,-1.5,True,2018,1,13
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-14,0.9,False,2018,1,14
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-15,0.7,False,2018,1,15
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-16,1.4,False,2018,1,16
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-17,-1.5,True,2018,1,17
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-18,-0.4,True,2018,1,18
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-19,-0.2,True,2018,1,19
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-20,-1.0,True,2018,1,20
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-21,3.5,False,2018,1,21
