insee_code,name,dep_code,dep_name,lat,lon,closest_station_name,closest_station_num_poste,station_dept
02774,Vendelles,02,Aisne,49.908,3.138,ESTREES-MONS-INRAE,80557001,80
02775,Vendeuil,02,Aisne,49.72,3.345,CHAUNY,02173002,02
02776,Vendhuile,02,Aisne,50.012,3.209,EPEHY_SAPC,80271002,80
02777,Vendières,02,Aisne,48.873,3.443,FERTE-GAUCHER,77182003,77
02778,Vendresse-Beaulne,02,Aisne,49.432,3.657,BRAINE,02110002,02
02779,Vénérolles,02,Aisne,49.99,3.63,ETREUX,02298001,02
02780,Venizel,02,Aisne,49.368,3.392,BRAINE,02110002,02
02781,Verdilly,02,Aisne,49.074,3.422,BLESMES,02094001,02
02782,Le Verguier,02,Aisne,49.923,3.169,EPEHY_SAPC,80271002,80
02783,Grand-Verly,02,Aisne,49.943,3.581,ETREUX,02298001,02
02784,Petit-Verly,02,Aisne,49.958,3.563,ETREUX,02298001,02
02785,Vermand,02,Aisne,49.884,3.152,ST QUENTIN,02320001,02
02786,Verneuil-sous-Coucy,02,Aisne,49.545,3.319,CHAUNY,02173002,02
02787,Verneuil-sur-Serre,02,Aisne,49.644,3.679,AULNOIS-SS-LAON,02037002,02
02788,Versigny,02,Aisne,49.658,3.443,AULNOIS-SS-LAON,02037002,02
02789,Vervins,02,Aisne,49.835,3.925,FONTAINE-LES-VV,02321002,02
02790,Vesles-et-Caumont,02,Aisne,49.675,3.79,AULNOIS-SS-LAON,02037002,02
02791,Veslud,02,Aisne,49.539,3.731,AULNOIS-SS-LAON,02037002,02
02792,Veuilly-la-Poterie,02,Aisne,49.083,3.219,PASSY EN VALOIS,02594001,02
02793,Vézaponin,02,Aisne,49.467,3.223,RESSONS LE LONG,02643002,02
02794,Vézilly,02,Aisne,49.187,3.683,CHAMBRECY-CIVC,51111001,51
02795,Vic-sur-Aisne,02,Aisne,49.411,3.109,RESSONS LE LONG,02643002,02
02796,Vichel-Nanteuil,02,Aisne,49.182,3.299,PASSY EN VALOIS,02594001,02
02797,Viel-Arcy,02,Aisne,49.379,3.626,BRAINE,02110002,02
02798,Viels-Maisons,02,Aisne,48.907,3.396,BLESMES,02094001,02
02799,Vierzy,02,Aisne,49.287,3.278,RESSONS LE LONG,02643002,02
02800,Viffort,02,Aisne,48.958,3.47,BLESMES,02094001,02
02801,Vigneux-Hocquet,02,Aisne,49.744,3.995,FONTAINE-LES-VV,02321002,02
02802,La Ville-aux-Bois-lès-Dizy,02,Aisne,49.663,3.982,NIZY-LE-COMTE,02705001,02
02803,La Ville-aux-Bois-lès-Pontavert,02,Aisne,49.427,3.851,ST THIERRY-CIVC,51518001,51
02804,Villemontoire,02,Aisne,49.3,3.322,RESSONS LE LONG,02643002,02
02805,Villeneuve-Saint-Germain,02,Aisne,49.379,3.362,BRAINE,02110002,02
02806,Villeneuve-sur-Fère,02,Aisne,49.171,3.476,BLESMES,02094001,02
02807,Villequier-Aumont,02,Aisne,49.661,3.198,CHAUNY,02173002,02
02808,Villeret,02,Aisne,49.949,3.188,EPEHY_SAPC,80271002,80
02809,Villers-Agron-Aiguizy,02,Aisne,49.163,3.716,CHATILLON-CIVC,51136003,51
02810,Villers-Cotterêts,02,Aisne,49.239,3.096,PASSY EN VALOIS,02594001,02
02812,Villers-Hélon,02,Aisne,49.265,3.268,PASSY EN VALOIS,02594001,02
02813,Villers-le-Sec,02,Aisne,49.771,3.505,AULNOIS-SS-LAON,02037002,02
02814,Villers-lès-Guise,02,Aisne,49.926,3.682,ETREUX,02298001,02
02815,Villers-Saint-Christophe,02,Aisne,49.78,3.091,ST QUENTIN,02320001,02
02816,Villers-sur-Fère,02,Aisne,49.172,3.532,CHATILLON-CIVC,51136003,51
02817,Ville-Savoye,02,Aisne,49.293,3.638,BRAINE,02110002,02
02818,Villiers-Saint-Denis,02,Aisne,48.998,3.261,ST-CYR/MORIN-BG,77405001,77
02819,Vincy-Reuil-et-Magny,02,Aisne,49.714,4.045,NIZY-LE-COMTE,02705001,02
02820,Viry-Noureuil,02,Aisne,49.638,3.248,CHAUNY,02173002,02
02821,Vivaise,02,Aisne,49.623,3.564,AULNOIS-SS-LAON,02037002,02
02822,Vivières,02,Aisne,49.305,3.092,RESSONS LE LONG,02643002,02
02823,Voharies,02,Aisne,49.787,3.792,FONTAINE-LES-VV,02321002,02
02824,Vorges,02,Aisne,49.518,3.651,AULNOIS-SS-LAON,02037002,02
02826,Voulpaix,02,Aisne,49.839,3.833,FONTAINE-LES-VV,02321002,02
02827,Voyenne,02,Aisne,49.716,3.738,AULNOIS-SS-LAON,02037002,02
02828,Vregny,02,Aisne,49.414,3.42,BRAINE,02110002,02
02829,Vuillery,02,Aisne,49.431,3.388,BRAINE,02110002,02
02830,Wassigny,02,Aisne,50.018,3.599,ETREUX,02298001,02
02831,Watigny,02,Aisne,49.916,4.2,SIGNY-LE-PETIT_SAPC,08420002,08
02832,Wiège-Faty,02,Aisne,49.883,3.713,ETREUX,02298001,02
02833,Wimy,02,Aisne,49.948,3.997,FONTAINE-LES-VV,02321002,02
02834,Wissignicourt,02,Aisne,49.53,3.441,AULNOIS-SS-LAON,02037002,02
03001,Abrest,03,Allier,46.096,3.45,VICHY-VILLE,03310001,03
03002,Agonges,03,Allier,46.618,3.149,BOURBON_SAPC,03036002,03
03003,Ainay-le-Château,03,Allier,46.716,2.721,ISLE-ET-BARDAIS,03130002,03
03004,Andelaroche,03,Allier,46.25,3.746,ST-MARTIN-D'EST,42257002,42
03005,Archignat,03,Allier,46.367,2.41,MONTLUCON,03185007,03
03006,Arfeuilles,03,Allier,46.143,3.743,ARFEUILLES,03006003,03
03007,Arpheuilles-Saint-Priest,03,Allier,46.227,2.665,DURDAT-LAREQUILLE,03106002,03
03008,Arronnes,03,Allier,46.052,3.575,MAYET-DE-MONTAG,03165001,03
03009,Aubigny,03,Allier,46.673,3.162,BOURBON_SAPC,03036002,03
03010,Audes,03,Allier,46.461,2.559,MONTLUCON,03185007,03
03011,Aurouër,03,Allier,46.683,3.305,DORNES,58104001,58
03012,Autry-Issards,03,Allier,46.545,3.123,BOURBON_SAPC,03036002,03
03013,Avermes,03,Allier,46.598,3.319,YZEURE,03321001,03
03014,Avrilly,03,Allier,46.332,3.967,ST YAN,71491001,71
03015,Bagneux,03,Allier,46.646,3.204,YZEURE,03321001,03
03016,Barberier,03,Allier,46.22,3.249,CHAREIL-CINTRAT_SAPC,03059001,03
03017,Barrais-Bussolles,03,Allier,46.284,3.698,ST-MARTIN-D'EST,42257002,42
03018,Bayet,03,Allier,46.258,3.277,CHAREIL-CINTRAT_SAPC,03059001,03
03019,Beaulon,03,Allier,46.587,3.669,DIOU,03100001,03
03020,Beaune-d'Allier,03,Allier,46.273,2.891,MONTMARAULT,03186001,03
03021,Bègues,03,Allier,46.123,3.143,CHARMES_SAPC,03061001,03
03022,Bellenaves,03,Allier,46.206,3.066,ECHASSIERES_SAPC,03108001,03
03023,Bellerive-sur-Allier,03,Allier,46.122,3.397,VICHY-VILLE,03310001,03
03024,Bert,03,Allier,46.328,3.702,ST-LEON,03240001,03
03025,Bessay-sur-Allier,03,Allier,46.451,3.368,CHEMILLY,03073001,03
03026,Besson,03,Allier,46.481,3.255,CHEMILLY,03073001,03
03027,Bézenet,03,Allier,46.332,2.849,MONTMARAULT,03186001,03
03028,Billezois,03,Allier,46.21,3.577,ARFEUILLES,03006003,03
03029,Billy,03,Allier,46.232,3.44,VICHY-CHARMEIL,03060001,03
03030,Biozat,03,Allier,46.081,3.289,CHARMES_SAPC,03061001,03
03031,Bizeneuille,03,Allier,46.402,2.731,TORTEZAIS_SAPC,03285001,03
03032,Blomard,03,Allier,46.288,2.963,MONTMARAULT,03186001,03
03033,Bost,03,Allier,46.183,3.506,VICHY-CHARMEIL,03060001,03
03034,Boucé,03,Allier,46.32,3.492,PARAY-SOUS-BRIAILLES,03204001,03
03035,Le Bouchaud,03,Allier,46.307,3.907,SAINT DIDIER_SAPC,03226001,03
03036,Bourbon-l'Archambault,03,Allier,46.584,3.051,BOURBON_SAPC,03036002,03
03037,Braize,03,Allier,46.659,2.654,ISLE-ET-BARDAIS,03130002,03
03038,Bransat,03,Allier,46.329,3.217,LOUCHY-MONTFAND,03149002,03
03039,Bresnay,03,Allier,46.434,3.249,CHEMILLY,03073001,03
03040,Bressolles,03,Allier,46.528,3.296,CHEMILLY,03073001,03
03041,Le Brethon,03,Allier,46.584,2.715,MEAULNE,03168001,03
03042,Le Breuil,03,Allier,46.177,3.669,ARFEUILLES,03006003,03
03043,Broût-Vernet,03,Allier,46.196,3.288,VICHY-CHARMEIL,03060001,03
03044,Brugheas,03,Allier,46.073,3.366,VICHY-VILLE,03310001,03
03045,Busset,03,Allier,46.057,3.515,VICHY-VILLE,03310001,03
03046,Buxières-les-Mines,03,Allier,46.47,2.955,BUXIERES,03046001,03
03047,La Celle,03,Allier,46.228,2.779,DURDAT-LAREQUILLE,03106002,03
03048,Cérilly,03,Allier,46.626,2.809,ISLE-ET-BARDAIS,03130002,03
03049,Cesset,03,Allier,46.299,3.199,CHAREIL-CINTRAT_SAPC,03059001,03
03050,La Chabanne,03,Allier,46.024,3.752,ST-NICOLAS,03248001,03
03051,Chambérat,03,Allier,46.414,2.426,MONTLUCON,03185007,03
03052,Chamblet,03,Allier,46.328,2.713,DURDAT-LAREQUILLE,03106002,03
03053,Chantelle,03,Allier,46.236,3.16,CHAREIL-CINTRAT_SAPC,03059001,03
03054,Chapeau,03,Allier,46.492,3.516,MONTBEUGNY,03180001,03
03055,La Chapelaude,03,Allier,46.428,2.504,MONTLUCON,03185007,03
03056,La Chapelle,03,Allier,46.089,3.588,MAYET-DE-MONTAG,03165001,03
03057,La Chapelle-aux-Chasses,03,Allier,46.66,3.53,DORNES,58104001,58
03058,Chappes,03,Allier,46.383,2.944,MONTMARAULT,03186001,03
03059,Chareil-Cintrat,03,Allier,46.266,3.23,CHAREIL-CINTRAT_SAPC,03059001,03
03060,Charmeil,03,Allier,46.16,3.393,VICHY-CHARMEIL,03060001,03
03061,Charmes,03,Allier,46.083,3.246,CHARMES_SAPC,03061001,03
03062,Charroux,03,Allier,46.182,3.164,CHAREIL-CINTRAT_SAPC,03059001,03
03063,Chassenard,03,Allier,46.442,3.973,ST YAN,71491001,71
03064,Château-sur-Allier,03,Allier,46.782,2.987,LURCY-LEVIS,03155001,03
03065,Châtel-de-Neuvre,03,Allier,46.416,3.298,CONTIGNY,03083002,03
03066,Châtel-Montagne,03,Allier,46.1,3.717,MAYET-DE-MONTAG,03165001,03
03067,Châtelperron,03,Allier,46.397,3.633,ST-LEON,03240001,03
03068,Châtelus,03,Allier,46.198,3.725,ARFEUILLES,03006003,03
03069,Châtillon,03,Allier,46.462,3.128,BUXIERES,03046001,03
03070,Chavenon,03,Allier,46.422,2.952,BUXIERES,03046001,03
03071,Chavroches,03,Allier,46.354,3.597,ST-LEON,03240001,03
03072,Chazemais,03,Allier,46.487,2.519,MONTLUCON,03185007,03
03073,Chemilly,03,Allier,46.478,3.313,CHEMILLY,03073001,03
03074,Chevagnes,03,Allier,46.608,3.564,DIOU,03100001,03
03075,Chezelle,03,Allier,46.213,3.112,CHAREIL-CINTRAT_SAPC,03059001,03
03076,Chézy,03,Allier,46.612,3.459,MONTBEUGNY,03180001,03
03077,Chirat-l'Église,03,Allier,46.246,3.032,ECHASSIERES_SAPC,03108001,03
03078,Chouvigny,03,Allier,46.126,3.005,MENAT,63223001,63
03079,Cindré,03,Allier,46.323,3.551,ST-LEON,03240001,03
03080,Cognat-Lyonne,03,Allier,46.107,3.298,CHARMES_SAPC,03061001,03
03081,Colombier,03,Allier,46.267,2.794,DURDAT-LAREQUILLE,03106002,03
03082,Commentry,03,Allier,46.279,2.749,DURDAT-LAREQUILLE,03106002,03
03083,Contigny,03,Allier,46.346,3.315,CONTIGNY,03083002,03
03084,Cosne-d'Allier,03,Allier,46.483,2.823,TORTEZAIS_SAPC,03285001,03
03085,Coulandon,03,Allier,46.555,3.245,YZEURE,03321001,03
03086,Coulanges,03,Allier,46.475,3.863,SAINT DIDIER_SAPC,03226001,03
03087,Couleuvre,03,Allier,46.674,2.897,LURCY-LEVIS SA,03155003,03
03088,Courçais,03,Allier,46.464,2.449,MONTLUCON,03185007,03
03089,Coutansouze,03,Allier,46.205,3.008,ECHASSIERES_SAPC,03108001,03
03090,Couzon,03,Allier,46.644,3.114,BOURBON_SAPC,03036002,03
03091,Créchy,03,Allier,46.27,3.424,PARAY-SOUS-BRIAILLES,03204001,03
03092,Cressanges,03,Allier,46.444,3.171,CHEMILLY,03073001,03
03093,Creuzier-le-Neuf,03,Allier,46.178,3.463,VICHY-CHARMEIL,03060001,03
03094,Creuzier-le-Vieux,03,Allier,46.161,3.434,VICHY-CHARMEIL,03060001,03
03095,Cusset,03,Allier,46.138,3.483,VICHY-VILLE,03310001,03
03096,Deneuille-lès-Chantelle,03,Allier,46.253,3.146,CHAREIL-CINTRAT_SAPC,03059001,03
03097,Deneuille-les-Mines,03,Allier,46.378,2.776,TORTEZAIS_SAPC,03285001,03
03098,Désertines,03,Allier,46.357,2.627,MONTLUCON,03185007,03
03099,Deux-Chaises,03,Allier,46.375,3.041,BUXIERES,03046001,03
03100,Diou,03,Allier,46.523,3.737,DIOU,03100001,03
03101,Domérat,03,Allier,46.368,2.544,MONTLUCON,03185007,03
03102,Dompierre-sur-Besbre,03,Allier,46.531,3.676,DIOU,03100001,03
03103,Le Donjon,03,Allier,46.345,3.8,SAINT DIDIER_SAPC,03226001,03
03104,Doyet,03,Allier,46.343,2.792,DURDAT-LAREQUILLE,03106002,03
03105,Droiturier,03,Allier,46.227,3.705,ARFEUILLES,03006003,03
03106,Durdat-Larequille,03,Allier,46.254,2.697,DURDAT-LAREQUILLE,03106002,03
03107,Ébreuil,03,Allier,46.118,3.074,ECHASSIERES_SAPC,03108001,03
03108,Échassières,03,Allier,46.196,2.946,ECHASSIERES_SAPC,03108001,03
03109,Escurolles,03,Allier,46.142,3.268,CHARMES_SAPC,03061001,03
03110,Espinasse-Vozelle,03,Allier,46.129,3.335,VICHY-CHARMEIL,03060001,03
03111,Estivareilles,03,Allier,46.425,2.625,MONTLUCON,03185007,03
03112,Étroussat,03,Allier,46.22,3.221,CHAREIL-CINTRAT_SAPC,03059001,03
03113,Ferrières-sur-Sichon,03,Allier,46.02,3.648,MAYET-DE-MONTAG,03165001,03
03114,La Ferté-Hauterive,03,Allier,46.396,3.336,CONTIGNY,03083002,03
03115,Fleuriel,03,Allier,46.287,3.162,CHAREIL-CINTRAT_SAPC,03059001,03
03116,Fourilles,03,Allier,46.244,3.198,CHAREIL-CINTRAT_SAPC,03059001,03
03117,Franchesse,03,Allier,46.644,3.037,BOURBON_SAPC,03036002,03
03118,Gannat,03,Allier,46.098,3.178,CHARMES_SAPC,03061001,03
03119,Gannay-sur-Loire,03,Allier,46.718,3.596,BOURBON LANCY,71047001,71
03120,Garnat-sur-Engièvre,03,Allier,46.635,3.668,BOURBON LANCY,71047001,71
03121,Gennetines,03,Allier,46.63,3.405,YZEURE,03321001,03
03122,Gipcy,03,Allier,46.511,3.051,BUXIERES,03046001,03
03124,Gouise,03,Allier,46.411,3.438,CHEMILLY,03073001,03
03125,La Guillermie,03,Allier,45.981,3.645,MAYET-DE-MONTAG,03165001,03
03126,Hauterive,03,Allier,46.077,3.439,VICHY-VILLE,03310001,03
03127,Hérisson,03,Allier,46.52,2.71,MEAULNE,03168001,03
03128,Huriel,03,Allier,46.377,2.482,MONTLUCON,03185007,03
03129,Hyds,03,Allier,46.273,2.828,DURDAT-LAREQUILLE,03106002,03
03130,Isle-et-Bardais,03,Allier,46.682,2.777,ISLE-ET-BARDAIS,03130002,03
03131,Isserpent,03,Allier,46.154,3.618,ARFEUILLES,03006003,03
03132,Jaligny-sur-Besbre,03,Allier,46.377,3.59,ST-LEON,03240001,03
03133,Jenzat,03,Allier,46.16,3.197,CHARMES_SAPC,03061001,03
03134,Laféline,03,Allier,46.345,3.176,LOUCHY-MONTFAND,03149002,03
03135,Lalizolle,03,Allier,46.165,3.008,ECHASSIERES_SAPC,03108001,03
03136,Lamaids,03,Allier,46.304,2.438,MONTLUCON,03185007,03
03137,Langy,03,Allier,46.273,3.462,PARAY-SOUS-BRIAILLES,03204001,03
03138,Lapalisse,03,Allier,46.265,3.638,ARFEUILLES,03006003,03
03139,Laprugne,03,Allier,45.994,3.763,ST-NICOLAS,03248001,03
03140,Lavault-Sainte-Anne,03,Allier,46.309,2.602,MONTLUCON,03185007,03
03141,Lavoine,03,Allier,45.974,3.687,MAYET-DE-MONTAG,03165001,03
03142,Lenax,03,Allier,46.304,3.831,SAINT DIDIER_SAPC,03226001,03
03143,Lételon,03,Allier,46.656,2.595,MEAULNE,03168001,03
03144,Liernolles,03,Allier,46.399,3.768,ST-LEON,03240001,03
03145,Lignerolles,03,Allier,46.282,2.567,MONTLUCON,03185007,03
03146,Limoise,03,Allier,46.684,3.055,LURCY-LEVIS SA,03155003,03
03147,Loddes,03,Allier,46.295,3.761,SAINT DIDIER_SAPC,03226001,03
03148,Loriges,03,Allier,46.266,3.342,PARAY-SOUS-BRIAILLES,03204001,03
03149,Louchy-Montfand,03,Allier,46.308,3.245,LOUCHY-MONTFAND,03149002,03
03150,Louroux-Bourbonnais,03,Allier,46.534,2.838,TORTEZAIS_SAPC,03285001,03
03151,Louroux-de-Beaune,03,Allier,46.3,2.859,MONTMARAULT,03186001,03
03152,Louroux-de-Bouble,03,Allier,46.23,2.973,ECHASSIERES_SAPC,03108001,03
03154,Luneau,03,Allier,46.366,3.953,ST YAN,71491001,71
03155,Lurcy-Lévis,03,Allier,46.735,2.918,LURCY-LEVIS,03155001,03
03156,Lusigny,03,Allier,46.572,3.49,MONTBEUGNY,03180001,03
03157,Magnet,03,Allier,46.217,3.511,VICHY-CHARMEIL,03060001,03
03158,Haut-Bocage,03,Allier,46.493,2.658,MEAULNE,03168001,03
03159,Malicorne,03,Allier,46.307,2.77,DURDAT-LAREQUILLE,03106002,03
03160,Marcenat,03,Allier,46.237,3.397,PARAY-SOUS-BRIAILLES,03204001,03
03161,Marcillat-en-Combraille,03,Allier,46.17,2.634,PIONSAT,63281001,63
03162,Marigny,03,Allier,46.58,3.21,YZEURE,03321001,03
03163,Mariol,03,Allier,46.025,3.486,VICHY-VILLE,03310001,03
03164,Le Mayet-d'École,03,Allier,46.165,3.241,CHARMES_SAPC,03061001,03
03165,Le Mayet-de-Montagne,03,Allier,46.06,3.656,MAYET-DE-MONTAG,03165001,03
03166,Mazerier,03,Allier,46.132,3.182,CHARMES_SAPC,03061001,03
03167,Mazirat,03,Allier,46.218,2.554,DURDAT-LAREQUILLE,03106002,03
03168,Meaulne-Vitray,03,Allier,46.596,2.62,MEAULNE,03168001,03
03169,Meillard,03,Allier,46.388,3.232,CONTIGNY,03083002,03
03170,Meillers,03,Allier,46.513,3.103,BOURBON_SAPC,03036002,03
03171,Mercy,03,Allier,46.451,3.524,MONTBEUGNY,03180001,03
03172,Mesples,03,Allier,46.427,2.364,PREVERANGES,18187004,18
03173,Molinet,03,Allier,46.464,3.926,ST YAN,71491001,71
03174,Molles,03,Allier,46.115,3.556,VICHY-VILLE,03310001,03
03175,Monestier,03,Allier,46.263,3.104,CHAREIL-CINTRAT_SAPC,03059001,03
03176,Monétay-sur-Allier,03,Allier,46.381,3.289,CONTIGNY,03083002,03
03177,Monétay-sur-Loire,03,Allier,46.435,3.825,SAINT DIDIER_SAPC,03226001,03
03178,Montaiguët-en-Forez,03,Allier,46.267,3.822,ST-MARTIN-D'EST,42257002,42
03179,Montaigu-le-Blin,03,Allier,46.291,3.516,PARAY-SOUS-BRIAILLES,03204001,03
03180,Montbeugny,03,Allier,46.528,3.474,MONTBEUGNY,03180001,03
03181,Montcombroux-les-Mines,03,Allier,46.361,3.728,ST-LEON,03240001,03
03182,Monteignet-sur-l'Andelot,03,Allier,46.115,3.248,CHARMES_SAPC,03061001,03
03183,Le Montet,03,Allier,46.406,3.054,BUXIERES,03046001,03
03184,Montilly,03,Allier,46.61,3.24,YZEURE,03321001,03
03185,Montluçon,03,Allier,46.339,2.604,MONTLUCON,03185007,03
03186,Montmarault,03,Allier,46.32,2.952,MONTMARAULT,03186001,03
03187,Montoldre,03,Allier,46.338,3.451,PARAY-SOUS-BRIAILLES,03204001,03
03188,Montord,03,Allier,46.29,3.24,LOUCHY-MONTFAND,03149002,03
03189,Montvicq,03,Allier,46.316,2.822,MONTMARAULT,03186001,03
03190,Moulins,03,Allier,46.562,3.327,YZEURE,03321001,03
03191,Murat,03,Allier,46.411,2.904,TORTEZAIS_SAPC,03285001,03
03192,Nades,03,Allier,46.154,2.969,ECHASSIERES_SAPC,03108001,03
03193,Nassigny,03,Allier,46.498,2.594,MEAULNE,03168001,03
03194,Naves,03,Allier,46.176,3.116,ECHASSIERES_SAPC,03108001,03
03195,Néris-les-Bains,03,Allier,46.299,2.676,DURDAT-LAREQUILLE,03106002,03
03196,Neuilly-en-Donjon,03,Allier,46.343,3.885,SAINT DIDIER_SAPC,03226001,03
03197,Neuilly-le-Réal,03,Allier,46.467,3.437,MONTBEUGNY,03180001,03
03198,Neure,03,Allier,46.745,2.98,LURCY-LEVIS,03155001,03
03200,Neuvy,03,Allier,46.571,3.283,YZEURE,03321001,03
03201,Nizerolles,03,Allier,46.107,3.644,MAYET-DE-MONTAG,03165001,03
03202,Noyant-d'Allier,03,Allier,46.48,3.119,BUXIERES,03046001,03
03203,Paray-le-Frésil,03,Allier,46.66,3.604,BOURBON LANCY,71047001,71
03204,Paray-sous-Briailles,03,Allier,46.29,3.37,PARAY-SOUS-BRIAILLES,03204001,03
03205,Périgny,03,Allier,46.247,3.56,VICHY-CHARMEIL,03060001,03
03206,La Petite-Marche,03,Allier,46.19,2.561,DURDAT-LAREQUILLE,03106002,03
03207,Pierrefitte-sur-Loire,03,Allier,46.504,3.81,DIOU,03100001,03
03208,Le Pin,03,Allier,46.422,3.89,SAINT DIDIER_SAPC,03226001,03
03209,Poëzat,03,Allier,46.076,3.227,CHARMES_SAPC,03061001,03
03210,Pouzy-Mésangy,03,Allier,46.705,3.007,LURCY-LEVIS SA,03155003,03
03211,Prémilhat,03,Allier,46.31,2.547,MONTLUCON,03185007,03
03212,Quinssaines,03,Allier,46.309,2.494,MONTLUCON,03185007,03
03213,Reugny,03,Allier,46.458,2.613,MONTLUCON,03185007,03
03214,Rocles,03,Allier,46.444,3.037,BUXIERES,03046001,03
03215,Rongères,03,Allier,46.298,3.452,PARAY-SOUS-BRIAILLES,03204001,03
03216,Ronnet,03,Allier,46.202,2.701,DURDAT-LAREQUILLE,03106002,03
03217,Saint-Angel,03,Allier,46.356,2.685,MONTLUCON,03185007,03
03218,Saint-Aubin-le-Monial,03,Allier,46.536,3.001,BOURBON_SAPC,03036002,03
03219,Saint-Bonnet-de-Four,03,Allier,46.315,2.905,MONTMARAULT,03186001,03
03220,Saint-Bonnet-de-Rochefort,03,Allier,46.15,3.141,CHARMES_SAPC,03061001,03
03221,Saint-Bonnet-Tronçais,03,Allier,46.67,2.696,ISLE-ET-BARDAIS,03130002,03
03222,Saint-Caprais,03,Allier,46.545,2.74,MEAULNE,03168001,03
03223,Saint-Christophe-en-Bourbonnais,03,Allier,46.166,3.578,VICHY-VILLE,03310001,03
03224,Saint-Clément,03,Allier,46.058,3.722,MAYET-DE-MONTAG,03165001,03
03225,Saint-Désiré,03,Allier,46.507,2.45,MEAULNE,03168001,03
03226,Saint-Didier-en-Donjon,03,Allier,46.383,3.861,SAINT DIDIER_SAPC,03226001,03
03227,Saint-Didier-la-Forêt,03,Allier,46.229,3.336,PARAY-SOUS-BRIAILLES,03204001,03
03228,Saint-Éloy-d'Allier,03,Allier,46.497,2.363,PREVERANGES,18187004,18
03229,Saint-Ennemond,03,Allier,46.681,3.404,DORNES,58104001,58
03230,Saint-Étienne-de-Vicq,03,Allier,46.173,3.536,VICHY-VILLE,03310001,03
03231,Saint-Fargeol,03,Allier,46.134,2.631,PIONSAT,63281001,63
03232,Saint-Félix,03,Allier,46.229,3.475,VICHY-CHARMEIL,03060001,03
03233,Saint-Genest,03,Allier,46.263,2.603,DURDAT-LAREQUILLE,03106002,03
03234,Saint-Gérand-de-Vaux,03,Allier,46.384,3.407,CONTIGNY,03083002,03
03235,Saint-Gérand-le-Puy,03,Allier,46.264,3.512,PARAY-SOUS-BRIAILLES,03204001,03
03236,Saint-Germain-des-Fossés,03,Allier,46.196,3.43,VICHY-CHARMEIL,03060001,03
03237,Saint-Germain-de-Salles,03,Allier,46.187,3.22,CHAREIL-CINTRAT_SAPC,03059001,03
03238,Saint-Hilaire,03,Allier,46.487,3.015,BUXIERES,03046001,03
03239,Saint-Léger-sur-Vouzance,03,Allier,46.409,3.937,ST YAN,71491001,71
03240,Saint-Léon,03,Allier,46.411,3.688,ST-LEON,03240001,03
03241,Saint-Léopardin-d'Augy,03,Allier,46.698,3.106,ST PIERRE LE MOUTIER,58264001,58
03242,Saint-Loup,03,Allier,46.355,3.376,CONTIGNY,03083002,03
03243,Saint-Marcel-en-Murat,03,Allier,46.322,3.005,MONTMARAULT,03186001,03
03244,Saint-Marcel-en-Marcillat,03,Allier,46.153,2.581,PIONSAT,63281001,63
03245,Saint-Martin-des-Lais,03,Allier,46.674,3.657,BOURBON LANCY,71047001,71
03246,Saint-Martinien,03,Allier,46.333,2.443,MONTLUCON,03185007,03
03247,Saint-Menoux,03,Allier,46.582,3.145,BOURBON_SAPC,03036002,03
03248,Saint-Nicolas-des-Biefs,03,Allier,46.063,3.795,ST-NICOLAS,03248001,03
03249,Saint-Palais,03,Allier,46.44,2.306,PREVERANGES,18187004,18
03250,Saint-Pierre-Laval,03,Allier,46.196,3.77,ST-MARTIN-D'EST,42257002,42
03251,Saint-Plaisir,03,Allier,46.624,2.956,BOURBON_SAPC,03036002,03
03252,Saint-Pont,03,Allier,46.159,3.299,VICHY-CHARMEIL,03060001,03
03253,Saint-Pourçain-sur-Besbre,03,Allier,46.482,3.649,DIOU,03100001,03
03254,Saint-Pourçain-sur-Sioule,03,Allier,46.304,3.305,PARAY-SOUS-BRIAILLES,03204001,03
03255,Saint-Priest-d'Andelot,03,Allier,46.077,3.154,CHARMES_SAPC,03061001,03
03256,Saint-Priest-en-Murat,03,Allier,46.356,2.903,MONTMARAULT,03186001,03
03257,Saint-Prix,03,Allier,46.225,3.649,ARFEUILLES,03006003,03
03258,Saint-Rémy-en-Rollat,03,Allier,46.192,3.383,VICHY-CHARMEIL,03060001,03
03259,Saint-Sauvier,03,Allier,46.397,2.332,PREVERANGES,18187004,18
03260,Saint-Sornin,03,Allier,46.412,3.004,BUXIERES,03046001,03
03261,Sainte-Thérence,03,Allier,46.243,2.573,DURDAT-LAREQUILLE,03106002,03
03262,Saint-Victor,03,Allier,46.388,2.609,MONTLUCON,03185007,03
03263,Saint-Voir,03,Allier,46.41,3.506,ST-LEON,03240001,03
03264,Saint-Yorre,03,Allier,46.064,3.468,VICHY-VILLE,03310001,03
03265,Saligny-sur-Roudon,03,Allier,46.463,3.751,ST-LEON,03240001,03
03266,Sanssat,03,Allier,46.25,3.468,PARAY-SOUS-BRIAILLES,03204001,03
03267,Saulcet,03,Allier,46.329,3.267,CONTIGNY,03083002,03
03268,Saulzet,03,Allier,46.138,3.221,CHARMES_SAPC,03061001,03
03269,Sauvagny,03,Allier,46.434,2.8,TORTEZAIS_SAPC,03285001,03
03270,Sazeret,03,Allier,46.347,2.97,MONTMARAULT,03186001,03
03271,Serbannes,03,Allier,46.099,3.352,VICHY-VILLE,03310001,03
03272,Servilly,03,Allier,46.28,3.59,ST-LEON,03240001,03
