station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-24,9.4,False,2018,12,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-25,5.9,False,2018,12,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-26,2.5,False,2018,12,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-27,3.3,False,2018,12,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-28,3.8,False,2018,12,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-29,2.8,False,2018,12,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-30,2.3,False,2018,12,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-31,2.8,False,2018,12,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-01,2.7,False,2019,1,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-02,3.4,False,2019,1,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-03,1.3,False,2019,1,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-04,1.9,False,2019,1,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-05,0.4,False,2019,1,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-06,2.5,False,2019,1,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-07,2.0,False,2019,1,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-08,0.4,False,2019,1,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-09,3.9,False,2019,1,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-10,-0.3,True,2019,1,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-11,-0.6,True,2019,1,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-12,-1.0,True,2019,1,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-13,4.2,False,2019,1,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-14,8.2,False,2019,1,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-15,3.0,False,2019,1,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-16,1.2,False,2019,1,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-17,7.2,False,2019,1,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-18,1.8,False,2019,1,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-19,-0.5,True,2019,1,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-20,2.1,False,2019,1,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-21,0.6,False,2019,1,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-22,-1.7,True,2019,1,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-23,-0.2,True,2019,1,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-24,-0.3,True,2019,1,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-25,-1.9,True,2019,1,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-26,-0.4,True,2019,1,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-27,4.5,False,2019,1,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-28,1.3,False,2019,1,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-29,1.4,False,2019,1,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-30,1.4,False,2019,1,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-31,0.6,False,2019,1,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-01,8.7,False,2019,2,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-02,6.9,False,2019,2,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-03,3.0,False,2019,2,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-04,0.7,False,2019,2,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-05,1.9,False,2019,2,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-06,1.4,False,2019,2,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-07,2.2,False,2019,2,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-08,4.5,False,2019,2,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-09,2.5,False,2019,2,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-10,6.0,False,2019,2,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-11,4.1,False,2019,2,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-12,2.8,False,2019,2,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-13,3.1,False,2019,2,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-14,4.1,False,2019,2,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-15,2.6,False,2019,2,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-16,3.9,False,2019,2,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-17,4.7,False,2019,2,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-18,2.3,False,2019,2,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-19,3.7,False,2019,2,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-20,1.9,False,2019,2,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-21,5.0,False,2019,2,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-22,3.6,False,2019,2,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-23,7.0,False,2019,2,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-24,4.1,False,2019,2,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-25,3.9,False,2019,2,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-26,6.8,False,2019,2,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-27,4.9,False,2019,2,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-02-28,6.0,False,2019,2,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-01,9.6,False,2019,3,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-02,6.0,False,2019,3,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-03,6.2,False,2019,3,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-04,9.0,False,2019,3,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-05,8.1,False,2019,3,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-06,5.3,False,2019,3,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-07,11.0,False,2019,3,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-08,6.5,False,2019,3,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-09,5.9,False,2019,3,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-10,10.0,False,2019,3,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-11,8.3,False,2019,3,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-12,2.3,False,2019,3,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-13,6.7,False,2019,3,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-14,4.9,False,2019,3,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-15,8.6,False,2019,3,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-16,10.3,False,2019,3,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-17,6.0,False,2019,3,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-18,5.8,False,2019,3,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-19,3.4,False,2019,3,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-20,2.2,False,2019,3,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-21,2.6,False,2019,3,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-22,4.9,False,2019,3,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-23,6.0,False,2019,3,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-24,7.1,False,2019,3,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-25,7.7,False,2019,3,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-26,6.2,False,2019,3,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-27,2.8,False,2019,3,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-28,2.8,False,2019,3,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-29,2.8,False,2019,3,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-30,5.0,False,2019,3,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-03-31,2.5,False,2019,3,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-01,6.6,False,2019,4,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-02,6.4,False,2019,4,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-03,8.8,False,2019,4,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-04,3.4,False,2019,4,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-05,2.4,False,2019,4,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-06,8.1,False,2019,4,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-07,5.6,False,2019,4,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-08,4.8,False,2019,4,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-09,6.2,False,2019,4,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-10,8.4,False,2019,4,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-11,6.1,False,2019,4,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-12,8.3,False,2019,4,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-13,6.1,False,2019,4,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-14,4.9,False,2019,4,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-15,3.0,False,2019,4,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-16,10.8,False,2019,4,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-17,5.1,False,2019,4,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-18,8.0,False,2019,4,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-19,16.0,False,2019,4,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-20,12.0,False,2019,4,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-21,15.5,False,2019,4,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-22,17.8,False,2019,4,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-23,13.5,False,2019,4,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-24,13.0,False,2019,4,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-25,11.8,False,2019,4,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-26,11.3,False,2019,4,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-27,8.3,False,2019,4,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-28,8.5,False,2019,4,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-29,6.0,False,2019,4,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-04-30,6.4,False,2019,4,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-01,6.8,False,2019,5,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-02,8.6,False,2019,5,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-03,10.6,False,2019,5,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-04,8.0,False,2019,5,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-05,5.4,False,2019,5,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-06,4.0,False,2019,5,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-07,4.2,False,2019,5,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-08,12.4,False,2019,5,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-09,9.8,False,2019,5,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-10,11.0,False,2019,5,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-11,13.2,False,2019,5,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-12,10.4,False,2019,5,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-13,9.5,False,2019,5,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-14,9.1,False,2019,5,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-15,9.7,False,2019,5,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-16,6.5,False,2019,5,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-17,8.9,False,2019,5,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-18,10.6,False,2019,5,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-19,10.3,False,2019,5,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-20,11.4,False,2019,5,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-21,11.7,False,2019,5,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-22,10.7,False,2019,5,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-23,9.0,False,2019,5,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-24,10.0,False,2019,5,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-25,15.0,False,2019,5,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-26,15.0,False,2019,5,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-27,14.0,False,2019,5,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-28,15.1,False,2019,5,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-29,12.1,False,2019,5,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-30,12.1,False,2019,5,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-05-31,10.8,False,2019,5,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-01,11.3,False,2019,6,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-02,12.1,False,2019,6,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-03,11.7,False,2019,6,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-04,14.6,False,2019,6,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-05,15.5,False,2019,6,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-06,13.2,False,2019,6,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-07,12.5,False,2019,6,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-08,13.7,False,2019,6,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-09,16.0,False,2019,6,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-10,17.1,False,2019,6,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-11,12.6,False,2019,6,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-12,10.7,False,2019,6,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-13,10.5,False,2019,6,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-14,17.7,False,2019,6,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-15,16.0,False,2019,6,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-16,13.5,False,2019,6,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-17,15.5,False,2019,6,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-18,14.8,False,2019,6,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-19,14.0,False,2019,6,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-20,14.2,False,2019,6,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-21,17.8,False,2019,6,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-22,17.5,False,2019,6,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-23,15.2,False,2019,6,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-24,15.6,False,2019,6,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-25,22.3,False,2019,6,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-26,22.1,False,2019,6,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-27,22.3,False,2019,6,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-28,23.8,False,2019,6,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-29,23.9,False,2019,6,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-06-30,23.1,False,2019,6,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-01,21.4,False,2019,7,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-02,19.9,False,2019,7,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-03,19.6,False,2019,7,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-04,18.4,False,2019,7,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-05,19.9,False,2019,7,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-06,18.3,False,2019,7,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-07,22.1,False,2019,7,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-08,22.4,False,2019,7,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-09,22.0,False,2019,7,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-10,18.2,False,2019,7,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-11,18.7,False,2019,7,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-12,20.0,False,2019,7,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-13,20.6,False,2019,7,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-14,18.5,False,2019,7,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-15,17.8,False,2019,7,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-16,15.1,False,2019,7,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-17,18.9,False,2019,7,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-18,19.3,False,2019,7,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-19,17.2,False,2019,7,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-20,18.5,False,2019,7,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-21,18.6,False,2019,7,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-22,20.4,False,2019,7,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-23,21.2,False,2019,7,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-24,21.7,False,2019,7,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-25,21.1,False,2019,7,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-26,20.1,False,2019,7,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-27,19.3,False,2019,7,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-28,16.6,False,2019,7,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-29,16.4,False,2019,7,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-30,18.4,False,2019,7,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-07-31,19.6,False,2019,7,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-01,16.4,False,2019,8,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-02,18.7,False,2019,8,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-03,19.3,False,2019,8,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-04,18.5,False,2019,8,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-05,18.6,False,2019,8,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-06,19.2,False,2019,8,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-07,20.0,False,2019,8,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-08,23.2,False,2019,8,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-09,20.0,False,2019,8,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-10,20.4,False,2019,8,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-11,20.6,False,2019,8,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-12,21.1,False,2019,8,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-13,17.3,False,2019,8,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-14,16.5,False,2019,8,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-15,19.0,False,2019,8,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-16,17.2,False,2019,8,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-17,15.8,False,2019,8,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-18,17.4,False,2019,8,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-19,17.6,False,2019,8,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-20,20.8,False,2019,8,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-21,15.8,False,2019,8,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-22,19.1,False,2019,8,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-23,15.7,False,2019,8,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-24,18.8,False,2019,8,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-25,17.7,False,2019,8,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-26,18.3,False,2019,8,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-27,18.6,False,2019,8,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-28,21.0,False,2019,8,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-29,18.6,False,2019,8,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-30,18.6,False,2019,8,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-08-31,17.8,False,2019,8,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-01,19.6,False,2019,9,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-02,18.2,False,2019,9,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-03,18.1,False,2019,9,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-04,17.7,False,2019,9,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-05,17.8,False,2019,9,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-06,13.1,False,2019,9,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-07,12.7,False,2019,9,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-08,14.5,False,2019,9,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-09,10.6,False,2019,9,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-10,11.5,False,2019,9,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-11,16.7,False,2019,9,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-12,15.0,False,2019,9,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-13,15.7,False,2019,9,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-14,16.2,False,2019,9,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-15,16.4,False,2019,9,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-16,17.5,False,2019,9,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-17,17.4,False,2019,9,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-18,15.5,False,2019,9,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-19,17.2,False,2019,9,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-20,17.0,False,2019,9,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-21,16.0,False,2019,9,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-22,16.0,False,2019,9,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-23,12.9,False,2019,9,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-24,14.0,False,2019,9,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-25,16.8,False,2019,9,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-26,15.3,False,2019,9,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-27,15.6,False,2019,9,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-28,17.4,False,2019,9,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-29,14.6,False,2019,9,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-09-30,17.9,False,2019,9,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-01,14.2,False,2019,10,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-02,13.2,False,2019,10,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-03,11.4,False,2019,10,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-04,7.8,False,2019,10,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-05,14.0,False,2019,10,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-06,11.8,False,2019,10,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-07,12.9,False,2019,10,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-08,9.0,False,2019,10,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-09,11.7,False,2019,10,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-10,11.5,False,2019,10,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-11,9.5,False,2019,10,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-12,15.0,False,2019,10,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-13,14.8,False,2019,10,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-14,16.4,False,2019,10,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-15,15.2,False,2019,10,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-16,9.9,False,2019,10,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-17,15.6,False,2019,10,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-18,16.1,False,2019,10,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-19,18.7,False,2019,10,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-20,17.9,False,2019,10,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-21,14.6,False,2019,10,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-22,14.4,False,2019,10,22
